CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,ProductsPerCreditCard,Exited
472.0,France,Male,58,8.0,0.0,2,1,1,197834.3,0.0,0.2222222222222222,2,522.0,1,1.0,0
582.0,Germany,Male,57,9.0,143798.29,2,0,0,153164.32,0.9388436625209937,0.2,0,570.0,0,2.0,1
714.0,France,Female,43,5.0,0.0,2,1,1,129178.68,0.0,0.3333333333333333,2,258.0,1,1.0,0
456.0,France,Female,66,0.0,0.0,3,1,1,49098.85,0.0,3.0,3,66.0,1,1.5,0
544.0,Germany,Female,70,7.0,0.0,1,0,1,147205.92,0.0,0.125,1,560.0,1,1.0,0
630.0,Germany,Female,56,1.0,50231.67,1,1,0,162904.48,0.3083485589312281,0.5,0,112.0,0,0.5,1
443.0,Spain,Male,48,1.0,208025.14,2,0,1,153383.33,1.3562346297043513,1.0,2,96.0,0,2.0,0
668.0,France,Male,49,7.0,173700.48,2,1,0,101789.13,1.7064570012829339,0.25,0,392.0,0,1.0,0
641.0,France,Female,61,0.0,0.0,1,0,1,46377.29,0.0,1.0,1,61.0,1,1.0,0
800.0,Germany,Female,76,10.0,91005.6,1,1,0,134863.23,0.6747941985803055,0.09090909090909091,0,836.0,0,0.5,0
716.0,France,Male,57,0.0,67696.49,1,0,0,162289.45,0.4171316919757139,1.0,0,57.0,0,1.0,0
627.0,France,Male,68,5.0,0.0,2,1,0,46765.35,0.0,0.3333333333333333,0,408.0,1,1.0,0
548.0,Germany,Male,34,7.0,73924.93,2,1,1,76730.32,0.9634257562622406,0.25,2,272.0,0,1.0,0
539.0,France,Male,50,4.0,155525.4,1,1,1,117488.85,1.3237347736847054,0.2,1,250.0,0,0.5,0
596.0,Germany,Male,44,5.0,0.0,2,1,0,49079.04,0.0,0.3333333333333333,0,264.0,1,1.0,1
722.0,Spain,Male,54,7.0,64358.69,1,0,1,11829.93,5.439867364611235,0.125,1,432.0,0,1.0,0
761.0,Spain,Male,48,9.0,119189.01,1,0,0,134353.2,0.887125300139482,0.1,0,480.0,0,1.0,0
696.0,Germany,Male,43,8.0,106575.65,2,1,1,187380.31,0.568763501546659,0.2222222222222222,2,387.0,0,1.0,0
563.0,France,Male,87,0.0,127918.65,1,0,0,163396.81,0.7828663676704112,1.0,0,87.0,0,1.0,1
610.0,Germany,Female,49,5.0,66562.47,1,1,0,71389.77,0.9323680077970863,0.16666666666666666,0,294.0,0,0.5,1
664.0,France,Male,57,10.0,52257.94,2,1,0,70011.89,0.7464045549326703,0.18181818181818182,0,627.0,0,1.0,0
446.0,Spain,Female,66,4.0,119405.29,2,1,0,40851.5,2.92283923872468,0.4,0,330.0,0,1.0,0
559.0,France,Female,79,10.0,97235.16,2,1,1,131888.05,0.7372496806975257,0.18181818181818182,2,869.0,0,1.0,0
575.0,Spain,Male,73,9.0,229829.11,1,1,1,89609.69,2.5647510358418173,0.1,1,730.0,0,0.5,1
498.0,Spain,Male,31,5.0,97206.94,1,1,0,97793.61,0.9939907731111153,0.16666666666666666,0,186.0,0,0.5,0
635.0,France,Male,73,8.0,0.0,1,0,0,123836.02,0.0,0.1111111111111111,0,657.0,1,1.0,0
798.0,France,Male,43,10.0,217680.36,2,1,0,81021.16,2.6866768301412844,0.18181818181818182,0,473.0,0,1.0,0
603.0,France,Female,42,1.0,0.0,1,1,1,156379.26,0.0,0.5,1,84.0,1,0.5,0
689.0,France,Female,92,2.0,0.0,2,1,1,98488.9,0.0,0.6666666666666666,2,276.0,1,1.0,0
617.0,France,Male,55,8.0,109144.13,1,0,1,71575.1,1.5248683568956676,0.1111111111111111,1,495.0,0,1.0,0
578.0,Spain,Female,44,6.0,85721.18,2,1,0,60490.39,1.4170806787544474,0.2857142857142857,0,308.0,0,1.0,0
631.0,France,Male,76,3.0,151383.86,1,1,1,22295.49,6.7895825755533705,0.25,1,304.0,0,0.5,0
694.0,Spain,Male,57,6.0,204607.18,2,1,1,93749.57,2.1824633172896974,0.2857142857142857,2,399.0,0,1.0,0
750.0,France,Male,61,3.0,49018.67,2,1,1,163962.97,0.29896000932399963,0.5,2,244.0,0,1.0,1
708.0,France,Male,42,2.0,86734.23,1,1,1,46189.17,1.8777638185787149,0.3333333333333333,1,126.0,0,0.5,0
596.0,France,Male,53,0.0,177893.16,1,1,0,57252.88,3.107093527984479,1.0,0,53.0,0,0.5,0
655.0,Spain,Male,60,1.0,260000.0,1,1,1,47454.32,5.478837778356568,0.5,1,120.0,0,0.5,0
761.0,Germany,Female,89,2.0,29235.57,2,1,0,74740.04,0.39115819100189136,0.6666666666666666,0,267.0,0,1.0,0
662.0,Spain,Female,55,10.0,79827.61,1,1,1,1855.19,43.006163162176286,0.09090909090909091,1,605.0,0,0.5,0
600.0,France,Male,52,8.0,37961.76,1,1,1,197757.83,0.19195987354900917,0.1111111111111111,1,468.0,0,0.5,0
658.0,Germany,Male,42,8.0,0.0,2,1,1,119319.33,0.0,0.2222222222222222,2,378.0,1,1.0,0
610.0,France,Female,60,4.0,126588.77,1,1,1,177131.82,0.7146545174406415,0.2,1,300.0,0,0.5,0
642.0,Spain,Male,85,3.0,0.0,2,1,1,159611.31,0.0,0.5,2,340.0,1,1.0,0
644.0,Spain,Male,73,10.0,34400.5,1,1,1,59285.44,0.5802422948654026,0.09090909090909091,1,803.0,0,0.5,0
505.0,Germany,Female,68,1.0,27854.96,1,1,0,109022.43,0.25549517200110106,0.5,0,136.0,0,0.5,0
686.0,France,Male,43,2.0,0.0,1,1,0,59967.11,0.0,0.3333333333333333,0,129.0,1,0.5,1
798.0,France,Male,55,3.0,0.0,2,1,0,65035.23,0.0,0.5,0,220.0,1,1.0,0
659.0,France,Female,32,7.0,56208.37,1,0,0,30881.27,1.8200854406104214,0.125,0,256.0,0,1.0,0
637.0,Spain,Female,54,2.0,76127.85,2,1,0,95675.26,0.7956817082941997,0.6666666666666666,0,162.0,0,1.0,0
390.0,Spain,Male,48,7.0,119044.15,2,1,0,7520.13,15.827960692076854,0.25,0,384.0,0,1.0,0
527.0,Spain,Female,66,0.0,0.0,1,0,1,,,1.0,1,66.0,1,1.0,0
691.0,France,Female,57,2.0,110503.55,2,1,0,64860.55,1.7036834611568794,0.6666666666666666,0,171.0,0,1.0,0
628.0,France,Male,65,10.0,0.0,3,1,1,140880.34,0.0,0.2727272727272727,3,715.0,1,1.5,0
624.0,Spain,Male,44,9.0,43849.84,1,1,0,105024.21,0.41751727989879756,0.1,0,440.0,0,0.5,0
710.0,Spain,Female,46,1.0,59306.21,1,0,0,60970.96,0.972680064737955,0.5,0,92.0,0,1.0,1
725.0,Spain,Female,66,7.0,0.0,1,1,0,120187.72,0.0,0.125,0,528.0,1,0.5,0
806.0,Germany,Female,60,,0.0,1,1,1,115918.13,0.0,0.16666666666666666,1,360.0,1,0.5,0
785.0,France,Female,43,5.0,0.0,1,1,0,194348.81,0.0,0.16666666666666666,0,258.0,1,0.5,0
609.0,Spain,Female,64,2.0,0.0,1,1,1,198010.77,0.0,0.3333333333333333,1,192.0,1,0.5,0
784.0,France,Male,33,0.0,139927.76,2,1,0,180232.4,0.7763697516664504,2.0,0,33.0,0,1.0,0
606.0,Spain,Male,76,2.0,148067.82,1,1,0,91419.8,1.619629449753229,0.3333333333333333,0,228.0,0,0.5,1
816.0,France,Female,52,5.0,105527.77,1,0,0,107500.55,0.981639520546448,0.16666666666666666,0,312.0,0,1.0,0
617.0,Spain,Female,64,8.0,65824.56,2,1,1,195035.59,0.33749851758585403,0.2222222222222222,2,576.0,0,1.0,0
538.0,Spain,Male,51,6.0,119246.25,2,1,1,104253.17,1.14380316873656,0.2857142857142857,2,357.0,0,1.0,0
618.0,Germany,Male,71,4.0,113624.65,1,1,1,171742.64,0.6615945137764635,0.2,1,355.0,0,0.5,0
614.0,France,Female,62,7.0,154004.81,2,1,0,48772.08,3.157578114812515,0.25,0,496.0,0,1.0,0
612.0,Spain,Female,55,3.0,112668.53,2,1,0,96680.05,1.1653631192462224,0.5,0,220.0,0,1.0,0
752.0,France,Male,66,7.0,81942.14,1,1,0,30948.98,2.6475668158751637,0.125,0,528.0,0,0.5,0
772.0,Spain,Male,47,2.0,105246.71,2,0,1,20891.84,5.0374535008165475,0.6666666666666666,2,141.0,0,2.0,0
602.0,France,Female,59,3.0,87903.58,2,1,1,16018.71,5.487214188022131,0.5,2,236.0,0,1.0,0
656.0,Germany,Male,64,7.0,136740.7,2,0,1,35229.03,3.8813676854660644,0.25,2,512.0,0,2.0,0
765.0,Germany,Male,47,5.0,0.0,1,1,0,52922.5,0.0,0.16666666666666666,0,282.0,1,0.5,0
701.0,Germany,Male,66,10.0,55322.93,2,1,0,124692.88,0.44366997000975505,0.18181818181818182,0,726.0,0,1.0,0
578.0,Spain,Female,51,8.0,54488.18,1,1,1,129392.73,0.42110371190319656,0.1111111111111111,1,459.0,0,0.5,0
758.0,Germany,Female,44,2.0,69550.6,1,1,1,153361.93,0.45350333356307165,0.3333333333333333,1,132.0,0,0.5,0
769.0,France,Female,52,9.0,0.0,1,0,1,152652.67,0.0,0.1,1,520.0,1,1.0,0
621.0,Spain,Female,38,0.0,89188.05,1,1,1,107893.27,0.8266245278827133,1.0,1,38.0,0,0.5,0
535.0,Germany,Male,45,1.0,0.0,2,1,0,104016.95,0.0,1.0,0,90.0,1,1.0,0
613.0,Germany,Male,61,1.0,157628.41,2,0,1,169107.05,0.9321165373262835,1.0,2,122.0,0,2.0,1
758.0,France,Female,50,0.0,0.0,1,1,1,30674.15,0.0,1.0,1,50.0,1,0.5,1
800.0,France,Female,44,4.0,0.0,2,1,1,158601.84,0.0,0.4,2,220.0,1,1.0,0
572.0,Spain,Male,40,1.0,0.0,2,0,0,1098.89,0.0,1.0,0,80.0,1,2.0,0
592.0,France,Female,42,9.0,99847.48,2,1,1,24631.14,4.053544677807125,0.2,2,420.0,0,1.0,0
760.0,France,Female,66,2.0,0.0,2,0,0,188172.56,0.0,0.6666666666666666,0,198.0,1,2.0,1
606.0,France,Female,59,4.0,242541.35,1,1,0,140799.2,1.7225923684767492,0.2,0,295.0,0,0.5,1
587.0,Spain,Male,66,5.0,154564.4,1,1,0,77041.61,2.0062196750603336,0.16666666666666666,0,396.0,0,0.5,0
656.0,France,Male,47,9.0,53545.93,1,1,0,22334.88,2.3973055908251655,0.1,0,470.0,0,0.5,0
621.0,Germany,Male,66,7.0,96358.83,2,1,1,146738.13,0.6566675841679039,0.25,2,528.0,0,1.0,0
563.0,France,Male,50,6.0,0.0,2,0,1,124286.52,0.0,0.2857142857142857,2,350.0,1,2.0,0
753.0,Germany,Male,45,2.0,85618.95,2,0,0,101750.46,0.841451808160787,0.6666666666666666,0,135.0,0,2.0,0
430.0,France,Female,56,0.0,0.0,2,0,0,138459.52,0.0,2.0,0,56.0,1,2.0,0
581.0,Germany,Female,51,7.0,41316.0,2,1,0,104285.05,0.39617954654529536,0.25,0,408.0,0,1.0,1
635.0,France,Female,50,7.0,0.0,2,1,0,73875.11,0.0,0.25,0,400.0,1,1.0,0
508.0,Germany,Male,46,9.0,0.0,4,1,0,11463.74,0.0,0.4,0,460.0,1,2.0,1
812.0,France,Male,48,1.0,0.0,2,1,1,161624.72,0.0,1.0,2,96.0,1,1.0,0
761.0,France,Female,38,2.0,0.0,2,1,1,22884.6,0.0,0.6666666666666666,2,114.0,1,1.0,0
490.0,Germany,Male,54,9.0,0.0,1,1,0,29158.27,0.0,0.1,0,540.0,1,0.5,0
695.0,Spain,Male,56,4.0,0.0,2,1,0,68074.66,0.0,0.4,0,280.0,1,1.0,0
531.0,Spain,Male,49,7.0,152572.27,1,0,0,128331.83,1.1888794940468468,0.125,0,392.0,0,1.0,0
578.0,Spain,Female,56,2.0,0.0,2,1,1,51683.37,0.0,0.6666666666666666,2,168.0,1,1.0,0
561.0,France,Male,63,9.0,0.0,1,1,1,72788.38,0.0,0.1,1,630.0,1,0.5,0
718.0,France,Female,43,0.0,85154.08,2,1,1,171516.05,0.49647588971475437,2.0,2,43.0,0,1.0,0
,Spain,Male,39,3.0,94549.74,1,1,0,21866.35,4.32378591827542,0.25,0,156.0,0,0.5,0
605.0,Germany,Female,80,7.0,152921.29,1,1,1,113115.74,1.3518891191524791,0.125,1,640.0,0,0.5,1
645.0,France,Male,31,7.0,68411.92,1,1,1,9775.22,6.997788511306006,0.125,1,248.0,0,0.5,0
573.0,France,Male,42,4.0,102904.03,2,1,1,29093.15,3.5369319949199407,0.4,2,210.0,0,1.0,0
567.0,France,Female,76,6.0,73119.07,1,0,1,14338.61,5.0990975347307215,0.14285714285714285,1,532.0,0,1.0,1
585.0,France,Male,37,3.0,54278.0,2,0,0,11313.56,4.797181684484417,0.5,0,148.0,0,2.0,0
704.0,Spain,Male,64,9.0,0.0,1,1,0,90925.81,0.0,0.1,0,640.0,1,0.5,0
446.0,Spain,Male,46,10.0,187901.97,1,1,1,92866.17,2.023341187203185,0.09090909090909091,1,506.0,0,0.5,0
660.0,Germany,Male,67,1.0,89102.82,1,1,1,69866.87,1.2753046572050932,0.5,1,134.0,0,0.5,0
662.0,Spain,Male,69,8.0,101451.48,2,0,1,34329.31,2.9551577017510184,0.2222222222222222,2,621.0,0,2.0,1
681.0,France,Male,59,1.0,0.0,1,0,0,820.46,0.0,0.5,0,118.0,1,1.0,0
762.0,France,Female,57,4.0,130311.16,2,1,1,156509.26,0.8326045845173345,0.4,2,285.0,0,1.0,1
738.0,Germany,Female,62,1.0,61705.45,1,1,0,138675.46,0.44495980067561575,0.5,0,124.0,0,0.5,0
634.0,France,Male,70,7.0,104405.19,1,1,1,18882.97,5.528773345858948,0.125,1,560.0,0,0.5,0
511.0,Spain,Male,39,3.0,105635.82,4,1,0,85745.26,1.2319583384744712,1.0,0,156.0,0,2.0,1
556.0,Germany,Female,42,10.0,85609.99,2,1,1,2712.1,31.554306881427152,0.18181818181818182,2,462.0,0,1.0,0
629.0,France,Female,70,6.0,116746.11,2,1,0,42189.02,2.7671499089121077,0.2857142857142857,0,490.0,0,1.0,0
427.0,Spain,Female,55,2.0,0.0,1,1,0,63008.52,0.0,0.3333333333333333,0,165.0,1,0.5,1
610.0,France,Male,46,0.0,40014.75,1,1,0,6281.51,6.369229814198465,1.0,0,46.0,0,0.5,1
769.0,France,Male,58,5.0,46926.19,2,1,1,4731.09,9.916588653216655,0.3333333333333333,2,348.0,0,1.0,0
702.0,Spain,Male,58,6.0,51344.17,1,0,1,135377.27,0.3792644860951466,0.14285714285714285,1,406.0,0,1.0,1
803.0,France,Male,47,9.0,89185.91,4,1,1,183579.97,0.48581239112093155,0.4,4,470.0,0,2.0,0
705.0,France,Male,33,1.0,70134.63,1,0,0,7924.4,8.849348928760694,0.5,0,66.0,0,1.0,0
572.0,Germany,Male,51,10.0,195024.47,2,1,1,118205.2,1.6498666736600958,0.18181818181818182,2,561.0,0,1.0,0
654.0,France,Male,52,0.0,0.0,3,1,0,120389.99,0.0,3.0,0,52.0,1,1.5,1
703.0,France,Female,40,3.0,107651.57,1,0,1,165517.92,0.6503883060619293,0.25,1,160.0,0,1.0,0
628.0,Spain,Female,64,9.0,0.0,1,0,1,186258.16,0.0,0.1,1,640.0,1,1.0,0
681.0,Germany,Female,54,10.0,0.0,2,1,1,95637.89,0.0,0.18181818181818182,2,594.0,1,1.0,0
623.0,Spain,Female,48,9.0,0.0,2,1,1,93746.15,0.0,0.2,2,480.0,1,1.0,0
572.0,France,Female,59,7.0,0.0,1,1,1,145123.99,0.0,0.125,1,472.0,1,0.5,0
570.0,France,Female,49,5.0,182047.2,1,1,1,158204.27,1.1507025018825228,0.16666666666666666,1,294.0,0,0.5,0
755.0,Spain,Male,44,2.0,0.0,2,0,1,187423.88,0.0,0.6666666666666666,2,132.0,1,2.0,0
607.0,France,Male,48,7.0,0.0,2,1,1,81080.53,0.0,0.25,2,384.0,1,1.0,0
781.0,France,Male,58,10.0,45105.51,1,1,0,72911.63,0.6186240984586621,0.09090909090909091,0,638.0,0,0.5,0
757.0,Germany,Male,69,7.0,0.0,1,1,0,19737.13,0.0,0.125,0,552.0,1,0.5,0
716.0,Germany,Male,84,1.0,164417.93,2,0,0,185574.62,0.8859888491818052,1.0,0,168.0,0,2.0,1
523.0,France,Male,77,7.0,70598.98,1,0,1,23806.64,2.9653917817977757,0.125,1,616.0,0,1.0,0
835.0,Germany,Female,60,0.0,97862.89,1,0,0,58350.97,1.6771137289795015,1.0,0,60.0,0,1.0,1
693.0,France,Male,47,4.0,170368.58,2,1,1,74624.72,2.282974020217158,0.4,2,235.0,0,1.0,0
602.0,France,Male,53,10.0,0.0,2,0,0,148557.19,0.0,0.18181818181818182,0,583.0,1,2.0,0
608.0,France,Male,56,2.0,104535.86,1,1,1,115193.33,0.907474005013962,0.3333333333333333,1,168.0,0,0.5,0
814.0,Spain,Female,76,7.0,0.0,2,0,1,4375.6,0.0,0.25,2,608.0,1,2.0,1
774.0,France,Male,63,0.0,72318.01,1,1,1,162109.96,0.4461019168599088,1.0,1,63.0,0,0.5,0
735.0,Germany,Male,78,6.0,37896.75,1,0,0,63436.5,0.5973871921182266,0.14285714285714285,0,546.0,0,1.0,0
698.0,Germany,Female,54,1.0,78601.84,1,0,1,153735.83,0.5112752747666256,0.5,1,108.0,0,1.0,0
850.0,Germany,Male,62,3.0,0.0,1,1,1,147383.98,0.0,0.25,1,248.0,1,0.5,0
542.0,France,Male,61,9.0,91864.17,1,1,0,14450.45,6.356744132941676,0.1,0,610.0,0,0.5,0
694.0,France,Male,72,4.0,157069.91,2,1,0,159202.18,0.9866003304707859,0.4,0,360.0,0,1.0,0
,France,Female,58,5.0,151583.48,1,1,0,178586.78,0.8487897660187053,0.16666666666666666,0,348.0,0,0.5,0
508.0,France,Female,72,1.0,111374.08,2,1,0,155102.45,0.7180632023336683,1.0,0,144.0,0,1.0,0
483.0,France,Female,41,2.0,87309.75,2,1,1,195107.56,0.4474931802069576,0.6666666666666666,2,123.0,0,1.0,0
650.0,Germany,Female,56,7.0,149964.92,2,0,1,23451.83,6.394320855947875,0.25,2,448.0,0,2.0,0
650.0,Germany,Female,67,9.0,0.0,1,1,0,92942.89,0.0,0.1,0,670.0,1,0.5,0
577.0,Spain,Male,92,10.0,0.0,4,1,1,61946.16,0.0,0.36363636363636365,4,1012.0,1,2.0,1
649.0,Spain,Female,50,10.0,0.0,1,1,1,109291.69,0.0,0.09090909090909091,1,550.0,1,0.5,0
660.0,Germany,Male,55,4.0,0.0,1,1,1,176464.94,0.0,0.2,1,275.0,1,0.5,0
734.0,France,Female,50,8.0,167104.22,1,0,1,86172.28,1.9391651333220692,0.1111111111111111,1,450.0,0,1.0,0
549.0,Spain,Female,53,0.0,109375.73,1,0,0,84455.53,1.2950535618737828,1.0,0,53.0,0,1.0,0
629.0,France,Male,64,8.0,40898.28,1,0,0,179390.79,0.22798300858695927,0.1111111111111111,0,576.0,0,1.0,0
547.0,France,Male,64,7.0,139629.0,1,1,1,186616.04,0.7482114173496697,0.125,1,512.0,0,0.5,0
634.0,Germany,Male,45,9.0,0.0,2,1,0,145419.12,0.0,0.2,0,450.0,1,1.0,0
637.0,Germany,Female,44,6.0,61759.93,1,1,1,66025.53,0.9353805205271275,0.14285714285714285,1,308.0,0,0.5,1
555.0,Germany,Male,42,6.0,45174.22,1,0,1,93372.18,0.48380295069740586,0.14285714285714285,1,294.0,0,1.0,0
499.0,Spain,Female,88,1.0,0.0,2,1,1,140715.5,0.0,1.0,2,176.0,1,1.0,1
655.0,Spain,Male,42,2.0,137918.72,2,1,0,197286.42,0.6990750854768134,0.6666666666666666,0,126.0,0,1.0,0
850.0,Germany,Male,48,4.0,40119.75,2,0,1,181571.37,0.22095735160586383,0.4,2,240.0,0,2.0,0
688.0,Germany,Female,73,3.0,103993.52,2,1,1,173656.84,0.5988414919821645,0.5,2,292.0,0,1.0,0
703.0,France,Male,69,3.0,68674.53,2,1,0,157450.57,0.43616287852829916,0.5,0,276.0,0,1.0,1
756.0,Spain,Female,37,8.0,0.0,1,1,1,73485.46,0.0,0.1111111111111111,1,333.0,1,0.5,0
637.0,France,Female,68,3.0,0.0,1,0,1,10957.14,0.0,0.25,1,272.0,1,1.0,1
525.0,Germany,Female,46,7.0,118599.18,1,1,0,123700.89,0.9587499431091958,0.125,0,368.0,0,0.5,0
725.0,France,Male,62,9.0,78075.21,1,1,1,96336.28,0.8104361053166542,0.1,1,620.0,0,0.5,0
702.0,France,Female,67,6.0,51971.08,1,1,1,31308.17,1.659931579150773,0.14285714285714285,1,469.0,0,0.5,0
700.0,Germany,Male,49,6.0,56893.75,1,1,1,79281.86,0.7176046625966823,0.14285714285714285,1,343.0,0,0.5,0
768.0,France,Male,41,4.0,130078.31,1,0,1,164889.88,0.7888751033410701,0.2,1,205.0,0,1.0,0
766.0,Germany,Female,71,2.0,56035.18,1,0,1,117006.41,0.4789028318804766,0.3333333333333333,1,213.0,0,1.0,0
765.0,Germany,Female,34,4.0,101522.06,2,1,1,38628.82,2.6280748913663072,0.4,2,170.0,0,1.0,0
754.0,Germany,Male,62,10.0,62288.11,1,1,1,166153.74,0.37488012680228083,0.09090909090909091,1,682.0,0,0.5,0
587.0,France,Male,63,1.0,70214.3,1,1,0,91352.14,0.7686030277667523,0.5,0,126.0,0,0.5,0
646.0,Germany,Female,59,5.0,0.0,2,1,0,146971.27,0.0,0.3333333333333333,0,354.0,1,1.0,0
549.0,France,Male,84,2.0,116383.38,2,0,0,116491.08,0.9990668893541947,0.6666666666666666,0,252.0,0,2.0,0
657.0,France,Female,74,10.0,72536.23,2,1,1,24254.93,2.9904534684920345,0.18181818181818182,2,814.0,0,1.0,0
443.0,France,Female,41,2.0,64270.15,2,1,1,5920.05,10.854519046452909,0.6666666666666666,2,123.0,0,1.0,0
642.0,Spain,Female,47,5.0,84054.47,2,1,1,179941.72,0.46711792508193717,0.3333333333333333,2,282.0,0,1.0,0
532.0,France,Male,39,4.0,242204.97,2,1,0,178748.37,1.3549976148167684,0.4,0,195.0,0,1.0,0
634.0,Germany,Male,48,3.0,102199.89,2,0,0,146780.48,0.6962723771418573,0.5,0,192.0,0,2.0,0
781.0,France,Male,48,5.0,63127.17,1,1,1,192882.43,0.3272814569919251,0.16666666666666666,1,288.0,0,0.5,1
541.0,France,Female,46,8.0,54839.41,2,0,0,167535.12,0.32732887690129153,0.2222222222222222,0,414.0,0,2.0,0
483.0,Spain,Female,43,1.0,103032.0,1,1,1,44529.21,2.313755088960955,0.5,1,86.0,0,0.5,1
729.0,France,Female,62,0.0,0.0,2,1,1,71652.76,0.0,2.0,2,62.0,1,1.0,0
659.0,France,Female,41,7.0,0.0,1,0,1,85652.52,0.0,0.125,1,328.0,1,1.0,0
616.0,Germany,Male,62,8.0,84069.41,2,1,1,153927.53,0.5461587270403999,0.2222222222222222,2,558.0,0,1.0,1
599.0,Spain,Male,57,1.0,0.0,2,1,0,184306.83,0.0,1.0,0,114.0,1,1.0,0
748.0,Germany,Female,34,0.0,0.0,3,0,0,124961.31,0.0,3.0,0,34.0,1,3.0,1
582.0,Germany,Female,50,9.0,0.0,2,1,0,40878.95,0.0,0.2,0,500.0,1,1.0,0
733.0,France,Male,92,6.0,70512.7,1,1,1,93231.51,0.7563102183991399,0.14285714285714285,1,644.0,0,0.5,0
758.0,France,Female,38,10.0,74336.06,1,0,1,2860.82,25.97509976169011,0.09090909090909091,1,418.0,0,1.0,0
613.0,Spain,Male,41,4.0,186567.86,1,1,0,194625.92,0.9585922646260855,0.2,0,205.0,0,0.5,0
720.0,Spain,Male,56,4.0,0.0,2,0,1,155502.93,0.0,0.4,2,280.0,1,2.0,0
825.0,France,Female,45,10.0,0.0,1,1,0,142654.12,0.0,0.09090909090909091,0,495.0,1,0.5,0
651.0,France,Male,48,0.0,77118.94,1,0,1,134738.13,0.5723574139153191,1.0,1,48.0,0,1.0,0
588.0,France,Male,67,8.0,106698.34,2,0,1,89646.49,1.1901988555396252,0.2222222222222222,2,603.0,0,2.0,0
664.0,Spain,Male,62,5.0,115042.37,2,1,1,76406.47,1.5056429692018332,0.3333333333333333,2,372.0,0,1.0,0
746.0,Germany,Male,67,6.0,0.0,2,1,0,172405.53,0.0,0.2857142857142857,0,469.0,1,1.0,0
710.0,Germany,Female,61,8.0,69369.74,2,1,0,110107.39,0.630013207894512,0.2222222222222222,0,549.0,0,1.0,1
831.0,France,Male,50,6.0,0.0,1,1,1,16553.4,0.0,0.14285714285714285,1,350.0,1,0.5,0
734.0,Germany,Female,51,0.0,0.0,1,1,1,121845.7,0.0,1.0,1,51.0,1,0.5,0
804.0,France,Female,59,5.0,36497.9,1,1,1,29104.64,1.253980328211302,0.16666666666666666,1,354.0,0,0.5,0
386.0,France,Male,77,6.0,230618.94,2,1,0,95470.01,2.4155912878684327,0.2857142857142857,0,539.0,0,1.0,1
688.0,France,Female,53,5.0,141115.05,2,1,0,79957.35,1.7648569536514946,0.3333333333333333,0,318.0,0,1.0,0
486.0,France,Male,49,5.0,0.0,1,0,0,49853.14,0.0,0.16666666666666666,0,294.0,1,1.0,0
475.0,France,Female,56,3.0,0.0,1,1,0,172951.71,0.0,0.25,0,224.0,1,0.5,0
648.0,Spain,Female,47,3.0,86200.3,2,1,0,136292.18,0.6324623139617112,0.5,0,188.0,0,1.0,0
750.0,Spain,Male,52,7.0,0.0,1,1,0,176544.45,0.0,0.125,0,416.0,1,0.5,0
703.0,France,Female,79,0.0,89730.23,1,1,1,92584.79,0.9691576860768807,1.0,1,79.0,0,0.5,0
695.0,Germany,Male,66,0.0,43394.55,2,0,1,190998.58,0.22719709645434827,2.0,2,66.0,0,2.0,0
532.0,Spain,Female,37,3.0,0.0,2,1,0,148837.82,0.0,0.5,0,148.0,1,1.0,0
630.0,France,Male,76,7.0,98887.29,1,1,1,18745.23,5.27504943660672,0.125,1,608.0,0,0.5,1
653.0,Germany,Male,56,10.0,105535.28,1,1,0,148214.69,0.7120385163001299,0.09090909090909091,0,616.0,0,0.5,0
626.0,France,Male,49,7.0,0.0,1,0,0,137605.85,0.0,0.125,0,392.0,1,1.0,0
555.0,Germany,Female,55,6.0,0.0,2,1,1,22367.64,0.0,0.2857142857142857,2,385.0,1,1.0,0
799.0,France,Female,42,5.0,0.0,1,1,0,11960.67,0.0,0.16666666666666666,0,252.0,1,0.5,0
741.0,France,Male,58,1.0,88911.56,1,0,1,187105.98,0.4751910377688742,0.5,1,116.0,0,1.0,0
803.0,Spain,Male,66,6.0,56860.01,1,0,0,89374.64,0.6361913604199086,0.14285714285714285,0,462.0,0,1.0,0
461.0,Spain,Female,45,8.0,0.0,2,1,1,863.18,0.0,0.2222222222222222,2,405.0,1,1.0,1
553.0,France,Female,48,1.0,0.0,2,1,0,73313.62,0.0,1.0,0,96.0,1,1.0,0
622.0,France,Female,54,2.0,53206.87,1,1,0,90356.76,0.588846713331539,0.3333333333333333,0,162.0,0,0.5,0
620.0,Spain,Male,33,7.0,0.0,1,1,0,82374.8,0.0,0.125,0,264.0,1,0.5,0
809.0,France,Male,55,1.0,0.0,2,1,1,54923.81,0.0,1.0,2,110.0,1,1.0,0
699.0,Germany,Male,92,5.0,58821.67,1,0,0,153795.33,0.38246471811128396,0.16666666666666666,0,552.0,0,1.0,1
547.0,France,Male,40,5.0,218811.88,2,1,1,51294.89,4.26568054477659,0.3333333333333333,2,240.0,0,1.0,0
641.0,France,Female,37,4.0,63784.68,2,1,1,154665.55,0.41240125935439825,0.4,2,185.0,0,1.0,0
568.0,Spain,Male,65,5.0,0.0,2,1,1,85767.47,0.0,0.3333333333333333,2,390.0,1,1.0,0
